Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,48682,0,0,81.12,673.88,272.33,39,2525,815,1031,1175,1383,1543,1943,35.73,28.68,97.87,2015.5,93.295,,99.92,2048,7015,,157.62,155.66,122.90,0.10,0.13,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,48688,0,0,81.07,1687.46,405.66,244,4156,1935,2223,2399,2623,2783,3311,72.24,25.7,97.87,2015.5,93.295,,99.92,2048,7015,,157.62,155.66,122.90,0.10,0.13,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,47592,0,0,79.21,1131.26,416.97,45,3385,1335,1671,1935,2223,2447,3087,34.89,28,97.53,2010.5,95.639,,99.87,2048,7036,,88.54,171.63,159.19,0.09,0.08,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,47490,0,0,79.02,2835.64,657.75,317,6601,3215,3695,3999,4415,4703,5535,70.4,25.05,97.53,2010.5,95.639,,99.87,2048,7036,,88.54,171.63,159.19,0.09,0.08,0.08
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,84046,0,0,140.06,241.22,71.36,49,676,285,335,367,405,431,515,978.82,78.91,97.02,2014.5,103.494,,99.87,2048,7054,,31.36,35.91,72.60,0.05,0.12,0.11
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,84028,0,0,140.06,114.85,51.33,17,476,144,184,210,242,267,343,77.26,109.25,97.02,2014.5,103.494,,99.87,2048,7054,,31.36,35.91,72.60,0.05,0.12,0.11
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,81072,0,0,135.09,492.46,159.5,49,1374,595,699,771,851,911,1087,944.03,76.1,96.99,2013.5,87.936,,99.85,2048,7050,,53.70,52.22,57.90,0.14,0.13,0.09
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,81076,0,0,135.13,246.92,132.88,17,1283,315,417,495,595,671,879,74.54,105.41,96.99,2013.5,87.936,,99.85,2048,7050,,53.70,52.22,57.90,0.14,0.13,0.09
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,79261,0,0,132.03,742.46,249.02,51,2015,903,1063,1167,1287,1375,1631,922.69,74.38,96.98,2012,92.065,,99.83,2048,7050,,76.67,73.11,66.63,0.16,0.16,0.12
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,79288,0,0,132.11,392.29,232.94,17,2157,503,687,835,1031,1159,1599,72.87,103.05,96.98,2012,92.065,,99.83,2048,7050,,76.67,73.11,66.63,0.16,0.16,0.12
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,75784,0,0,126.21,1559.88,534.85,48,4153,1919,2255,2463,2735,2927,3407,882,71.1,96.69,2006,101.427,,99.77,2048,7051,,148.87,124.09,98.27,0.21,0.21,0.18
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,75838,0,0,126.31,811.36,524.61,18,5362,1047,1495,1863,2303,2591,3471,69.68,98.53,96.69,2006,101.427,,99.77,2048,7051,,148.87,124.09,98.27,0.21,0.21,0.18
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,73405,0,0,122.06,2681.47,875.26,63,6775,3247,3791,4159,4607,4895,5567,853.02,68.77,96.25,2000.5,152.221,,99.67,2048,7048,,185.61,190.02,154.14,0.19,0.23,0.21
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,73134,0,0,121.69,1410.23,921.94,19,7994,1799,2655,3295,3951,4607,6015,67.13,94.92,96.25,2000.5,152.221,,99.67,2048,7048,,185.61,190.02,154.14,0.19,0.23,0.21
