Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,64835,0,0,107.98,1267.63,187.73,571,2155,1391,1511,1591,1679,1743,1919,96.21,34.13,98.62,2014.5,104.604,,99.88,2048,7034,,6.43,8.77,7.60,0.15,0.16,0.12
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,65435,0,0,108.95,798.27,135.14,371,1581,883,975,1039,1111,1167,1335,47.98,38.41,98.38,2010,90.6,,99.82,2048,7035,,20.55,11.58,9.56,0.08,0.11,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,65371,0,0,108.77,1985.54,204.9,1059,2924,2127,2255,2335,2415,2479,2655,96.92,34.38,98.38,2010,90.6,,99.82,2048,7035,,20.55,11.58,9.56,0.08,0.11,0.09
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,153395,0,0,255.68,129.74,61.24,31,682,145,216,255,313,361,477,1786.54,143.54,97.09,2016.5,93.42,,99.77,2048,7050,,24.54,21.47,16.91,0.27,0.32,0.25
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,153407,0,0,255.71,64.65,44.28,9,455,71,111,169,200,231,341,140.81,199.22,97.09,2016.5,93.42,,99.77,2048,7050,,24.54,21.47,16.91,0.27,0.32,0.25
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,152280,0,0,253.8,247.1,107.77,36,1106,305,391,453,527,583,751,1773.38,142.49,96.97,2016,87.344,,99.71,2048,7051,,24.38,32.24,26.81,0.28,0.29,0.28
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,152259,0,0,253.76,145.85,81.27,11,721,190,254,301,359,397,559,139.74,197.7,96.97,2016,87.344,,99.71,2048,7051,,24.38,32.24,26.81,0.28,0.29,0.28
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,161963,0,0,269.88,338.7,132.78,30,1171,417,519,583,663,723,871,1885.73,151.51,96.72,2019,92.466,,99.64,2048,7057,,51.63,48.69,38.11,0.39,0.46,0.39
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,161891,0,0,269.79,216.21,107,11,827,283,359,411,471,511,631,148.56,210.19,96.72,2019,92.466,,99.64,2048,7057,,51.63,48.69,38.11,0.39,0.46,0.39
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,165817,0,0,276.3,669.71,222.59,53,1801,807,963,1071,1191,1271,1479,1930.59,155.12,96.39,2025.5,145.238,,99.47,2048,7051,,131.79,118.42,85.57,1.53,1.01,0.71
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,165786,0,0,276.26,415.08,181.99,16,1589,523,651,739,855,939,1167,152.13,215.23,96.39,2025.5,145.238,,99.47,2048,7051,,131.79,118.42,85.57,1.53,1.01,0.71
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,168183,0,0,279.9,1121.37,335.08,42,2812,1335,1551,1687,1839,1943,2303,1955.78,157.14,95.98,2020.5,164.639,,99.23,2048,7050,,105.68,127.78,109.39,0.57,0.57,0.61
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,168305,0,0,280.31,661.2,278.61,19,2671,819,1011,1151,1343,1479,1863,154.34,218.38,95.98,2020.5,164.639,,99.23,2048,7050,,105.68,127.78,109.39,0.57,0.57,0.61
