Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,123110,0,0,205.09,803.74,127.94,300,2112,875,963,1031,1119,1191,1423,287.41,100.68,98.07,2017.5,81.191,,97.88,2018,79.424,,99.48,2048,7024,,10.18,9.65,10.60,9.16,10.43,9.41,0.55,0.49,0.47
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,122971,0,0,204.88,392.9,95.53,34,1458,435,505,567,663,727,939,132.54,52.76,98.07,2017.5,81.191,,97.88,2018,79.424,,99.48,2048,7024,,10.18,9.65,10.60,9.16,10.43,9.41,0.55,0.49,0.47
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,96683,0,0,161.14,87.07,33.19,35,288,102,138,157,175,186,229,110.47,48.77,99.75,2017,68.008,,98.21,2027.5,76.552,,99.91,2048,6996,,0.05,0.29,3.34,8.97,8.55,9.42,0.32,0.20,0.26
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,96680,0,0,161.14,54.8,23.48,19,261,64,90,105,119,128,174,93.89,41.54,99.75,2017,68.008,,98.21,2027.5,76.552,,99.91,2048,6996,,0.05,0.29,3.34,8.97,8.55,9.42,0.32,0.20,0.26
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,96682,0,0,161.13,104.49,32.38,44,366,123,151,168,185,198,242,224.64,45.16,99.75,2017,68.008,,98.21,2027.5,76.552,,99.91,2048,6996,,0.05,0.29,3.34,8.97,8.55,9.42,0.32,0.20,0.26
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,96676,0,0,161.13,63.04,34.63,20,269,76,119,139,158,169,208,106.81,44.97,99.75,2017,68.008,,98.21,2027.5,76.552,,99.91,2048,6996,,0.05,0.29,3.34,8.97,8.55,9.42,0.32,0.20,0.26
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,105609,0,0,176.02,152.35,45.17,45,438,178,217,240,267,283,333,120.67,53.27,99.76,2021,68.471,,97.91,2026,85.164,,99.88,2048,6957,,0.08,0.12,1.06,25.19,25.56,19.34,0.10,0.13,0.17
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,105629,0,0,176.04,111.64,31.08,28,362,127,153,171,192,207,261,102.57,45.38,99.76,2021,68.471,,97.91,2026,85.164,,99.88,2048,6957,,0.08,0.12,1.06,25.19,25.56,19.34,0.10,0.13,0.17
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,105649,0,0,176.08,178.29,47.55,63,512,205,242,269,299,321,395,245.48,49.35,99.76,2021,68.471,,97.91,2026,85.164,,99.88,2048,6957,,0.08,0.12,1.06,25.19,25.56,19.34,0.10,0.13,0.17
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,105630,0,0,176.04,124.81,39.55,24,419,147,181,202,227,243,297,116.69,49.13,99.76,2021,68.471,,97.91,2026,85.164,,99.88,2048,6957,,0.08,0.12,1.06,25.19,25.56,19.34,0.10,0.13,0.17
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,109308,0,0,182.12,215.45,62.9,64,624,251,305,335,367,391,475,124.85,55.12,99.75,2023,80.402,,97.72,2024,82.414,,99.84,2048,6996,,0.06,0.07,0.37,32.23,29.21,24.24,0.20,0.28,0.26
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,109301,0,0,182.12,168.74,51.13,36,606,195,235,263,295,321,407,106.12,46.95,99.75,2023,80.402,,97.72,2024,82.414,,99.84,2048,6996,,0.06,0.07,0.37,32.23,29.21,24.24,0.20,0.28,0.26
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,109315,0,0,182.15,253.29,71.1,74,754,295,351,385,427,461,575,253.93,51.05,99.75,2023,80.402,,97.72,2024,82.414,,99.84,2048,6996,,0.06,0.07,0.37,32.23,29.21,24.24,0.20,0.28,0.26
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,109295,0,0,182.1,185.41,54.91,30,644,215,261,289,321,341,443,120.71,50.82,99.75,2023,80.402,,97.72,2024,82.414,,99.84,2048,6996,,0.06,0.07,0.37,32.23,29.21,24.24,0.20,0.28,0.26
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,109568,0,0,182.39,409.16,566.68,84,31740,327,1223,1367,1607,3247,7551,125.04,55.2,99.75,2019,84.644,,97.5,2020,84.907,,99.77,2048,6956,,0.03,0.05,0.16,31.59,28.11,25.06,0.08,0.14,0.16
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,109568,0,0,182.16,369.72,549.41,47,15885,265,1207,1311,1535,3231,7391,106.14,46.96,99.75,2019,84.644,,97.5,2020,84.907,,99.77,2048,6956,,0.03,0.05,0.16,31.59,28.11,25.06,0.08,0.14,0.16
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,109570,0,0,182.16,440.78,539.36,91,15849,375,1231,1407,1639,3247,7551,253.95,51.05,99.75,2019,84.644,,97.5,2020,84.907,,99.77,2048,6956,,0.03,0.05,0.16,31.59,28.11,25.06,0.08,0.14,0.16
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,109586,0,0,182.16,421.38,631.87,55,31657,291,1231,1415,1735,3263,7519,120.75,50.84,99.75,2019,84.644,,97.5,2020,84.907,,99.77,2048,6956,,0.03,0.05,0.16,31.59,28.11,25.06,0.08,0.14,0.16
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,111195,1602,1.44,184.51,664.81,1202.86,0,31951,407,1495,2039,3615,4191,15871,127.87,55.45,99.76,2023,82.939,,97.26,2016,127.875,,99.61,2048,6996,,0.03,0.05,0.11,26.85,28.32,25.31,0.32,0.26,0.23
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,111193,1250,1.12,183.89,632.85,1197.23,0,31789,337,1447,2095,3631,4959,15615,108.7,46.97,99.76,2023,82.939,,97.26,2016,127.875,,99.61,2048,6996,,0.03,0.05,0.11,26.85,28.32,25.31,0.32,0.26,0.23
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,111175,2192,1.97,184.88,684.02,1172.69,0,32059,457,1503,2007,3679,4799,15807,256.3,51.32,99.76,2023,82.939,,97.26,2016,127.875,,99.61,2048,6996,,0.03,0.05,0.11,26.85,28.32,25.31,0.32,0.26,0.23
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,111137,1298,1.17,184.42,708.28,1290.83,0,31825,443,1535,3231,3775,7455,15743,123.89,51.14,99.76,2023,82.939,,97.26,2016,127.875,,99.61,2048,6996,,0.03,0.05,0.11,26.85,28.32,25.31,0.32,0.26,0.23
OIDC Password Grant Type,2G,50,GetToken_Password_Grant,379231,0,0,632.07,78.92,22.52,42,398,86,101,120,149,170,229,812.57,222.56,99.33,2042.5,80.754,,99.26,2042.5,71.053,,99.92,2048,5895,,2.54,3.03,2.12,2.73,3.97,9.89,0.40,0.27,0.22
OIDC Password Grant Type,2G,100,GetToken_Password_Grant,389207,0,0,648.59,154,60.08,47,722,174,230,279,337,375,477,833.8,228.38,99.24,2041,79.152,,99.16,2041,82.53,,99.89,2048,5883,,3.44,5.43,4.78,3.02,5.02,6.74,0.08,0.17,0.17
OIDC Password Grant Type,2G,150,GetToken_Password_Grant,385518,0,0,642.37,233.38,87.95,44,941,263,343,417,501,559,711,825.81,226.19,99.19,2039.5,81.811,,99.09,2040,79.327,,99.88,2048,5898,,3.07,6.38,6.03,3.50,5.74,6.48,0.13,0.18,0.17
OIDC Password Grant Type,2G,300,GetToken_Password_Grant,397760,0,0,662.61,452.75,167.73,51,1996,507,659,803,967,1079,1367,851.82,233.32,99.06,2036.5,79.274,,98.99,2037,67.928,,99.82,2048,5898,,6.35,11.12,10.19,5.24,8.48,8.60,0.26,0.30,0.23
OIDC Password Grant Type,2G,500,GetToken_Password_Grant,391583,4399,1.12,652.03,766.13,303.65,0,3317,867,1127,1399,1687,1863,2351,845.7,227.01,98.94,2039,85.134,,98.62,2027,69.384,,99.7,2048,5884,,13.48,21.37,16.31,4.73,14.14,15.59,0.21,0.20,0.20
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,93754,0,0,156.27,61.52,40.56,26,299,58,134,162,182,195,229,72.92,54.33,99.07,2026,82.941,,98.95,2026,81.699,,99.92,2048,7013,,3.97,3.54,6.72,2.79,3.40,6.89,0.38,0.35,0.27
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get tokens,93733,0,0,156.22,117.83,39.46,64,357,127,180,208,235,251,291,222.01,76.69,99.07,2026,82.941,,98.95,2026,81.699,,99.92,2048,7013,,3.97,3.54,6.72,2.79,3.40,6.89,0.38,0.35,0.27
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,93750,0,0,156.25,139.98,67.95,66,496,162,261,293,317,333,371,142.88,48.62,99.07,2026,82.941,,98.95,2026,81.699,,99.92,2048,7013,,3.97,3.54,6.72,2.79,3.40,6.89,0.38,0.35,0.27
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,126100,0,0,210.18,83.83,30.84,29,383,89,117,153,191,209,254,98.08,73.07,98.84,2025,80.806,,98.66,2025,68.536,,99.88,2048,7012,,3.14,3.36,4.58,2.97,2.88,4.26,0.37,0.25,0.24
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get tokens,126112,0,0,210.17,182.12,42.83,78,513,206,240,263,289,311,381,298.68,103.17,98.84,2025,80.806,,98.66,2025,68.536,,99.88,2048,7012,,3.14,3.36,4.58,2.97,2.88,4.26,0.37,0.25,0.24
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,126077,0,0,210.12,209.21,52.55,96,568,235,289,317,345,363,423,192.14,65.38,98.84,2025,80.806,,98.66,2025,68.536,,99.88,2048,7012,,3.14,3.36,4.58,2.97,2.88,4.26,0.37,0.25,0.24
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,130096,0,0,216.82,129.59,53.05,33,680,139,177,236,311,363,497,101.18,75.38,98.71,2026.5,80.688,,98.49,2027,82.614,,99.86,2048,7014,,4.05,4.16,4.31,4.58,5.01,4.65,0.34,0.37,0.31
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get tokens,130091,0,0,216.79,261.21,58.47,101,847,293,337,367,411,445,551,308.09,106.42,98.71,2026.5,80.688,,98.49,2027,82.614,,99.86,2048,7014,,4.05,4.16,4.31,4.58,5.01,4.65,0.34,0.37,0.31
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,130077,0,0,216.77,300.84,74.37,136,1014,327,387,445,523,579,727,198.23,67.45,98.71,2026.5,80.688,,98.49,2027,82.614,,99.86,2048,7014,,4.05,4.16,4.31,4.58,5.01,4.65,0.34,0.37,0.31
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,127224,0,0,212.02,280.94,98.26,46,1297,301,373,479,611,695,927,98.94,73.71,98.54,2021,81.911,,98.25,2021.5,73.09,,99.78,2048,7013,,5.01,5.86,5.60,5.54,5.73,5.40,0.08,0.26,0.27
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get tokens,127266,0,0,212.06,514.32,94.26,166,1230,567,635,683,751,803,955,301.36,104.1,98.54,2021,81.911,,98.25,2021.5,73.09,,99.78,2048,7013,,5.01,5.86,5.60,5.54,5.73,5.40,0.08,0.26,0.27
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,127313,0,0,212.14,619,145.19,210,1933,659,783,919,1087,1183,1463,193.99,66.01,98.54,2021,81.911,,98.25,2021.5,73.09,,99.78,2048,7013,,5.01,5.86,5.60,5.54,5.73,5.40,0.08,0.26,0.27
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,124035,154,0.12,206.55,517.71,174.53,0,1857,551,747,903,1071,1175,1463,96.63,71.75,98.28,2015.5,74.486,,98.1,2015,75.338,,99.66,2048,7013,,10.18,9.85,8.87,5.21,7.03,6.98,0.16,0.22,0.26
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get tokens,123914,88,0.07,206.35,844.41,157.54,0,1924,927,1047,1143,1255,1335,1583,293.36,101.22,98.28,2015.5,74.486,,98.1,2015,75.338,,99.66,2048,7013,,10.18,9.85,8.87,5.21,7.03,6.98,0.16,0.22,0.26
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,124085,136,0.11,206.62,1057.31,258.93,0,2792,1127,1423,1631,1839,1975,2351,189.1,64.25,98.28,2015.5,74.486,,98.1,2015,75.338,,99.66,2048,7013,,10.18,9.85,8.87,5.21,7.03,6.98,0.16,0.22,0.26
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,159355,0,0,265.6,142.78,66.97,53,527,193,251,275,299,315,363,1868.46,146.52,98.15,2028,72.502,,97.95,2028,82.907,,99.71,2048,7040,,12.09,7.40,6.47,9.55,6.89,6.07,1.14,0.83,0.59
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,159347,0,0,265.65,44.17,31.27,10,430,60,96,111,124,132,178,152.47,205.67,98.15,2028,72.502,,97.95,2028,82.907,,99.71,2048,7040,,12.09,7.40,6.47,9.55,6.89,6.07,1.14,0.83,0.59
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,181628,0,0,302.66,245.31,73.13,74,1000,301,339,363,389,409,481,2129.21,166.96,97.87,2026.5,69.672,,97.57,2028,69.212,,99.61,2048,7041,,7.08,12.12,11.13,11.00,13.64,11.85,0.48,0.46,0.53
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,181625,0,0,302.73,83.81,36.35,12,407,110,131,144,161,175,265,173.75,234.37,97.87,2026.5,69.672,,97.57,2028,69.212,,99.61,2048,7041,,7.08,12.12,11.13,11.00,13.64,11.85,0.48,0.46,0.53
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,201625,0,0,335.93,330.54,69,119,1794,373,415,443,479,505,607,2363.26,185.32,97.54,2025.5,77.295,,97.27,2026.5,83.908,,99.5,2048,6989,,27.75,22.53,17.48,22.51,21.75,17.32,0.84,0.89,0.74
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,201614,0,0,336.04,114.75,39.06,16,515,136,162,182,210,233,335,192.88,260.17,97.54,2025.5,77.295,,97.27,2026.5,83.908,,99.5,2048,6989,,27.75,22.53,17.48,22.51,21.75,17.32,0.84,0.89,0.74
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,212306,0,0,353.64,613.68,315.21,156,13308,639,899,1167,1463,1631,2239,2487.84,195.09,97.21,2023,84.15,,96.67,2023,79.958,,99.24,2048,7041,,20.28,26.54,23.12,22.30,23.40,21.76,0.53,1.22,1.10
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,212303,0,0,353.78,233.03,158.85,26,1641,247,333,493,827,1023,1479,203.06,273.9,97.21,2023,84.15,,96.67,2023,79.958,,99.24,2048,7041,,20.28,26.54,23.12,22.30,23.40,21.76,0.53,1.22,1.10
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,203746,7,0,339.01,1031.84,524.04,0,7813,1167,1839,2127,2479,2735,4383,2384.81,187.01,97.12,2028,131.078,,96.54,2015.5,70.139,,98.93,2048,6988,,23.51,29.19,26.90,16.06,27.74,26.42,0.88,0.94,0.99
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,203833,6,0,339.44,439.46,343.54,0,3608,451,871,1303,1551,1719,2479,194.82,262.79,97.12,2028,131.078,,96.54,2015.5,70.139,,98.93,2048,6988,,23.51,29.19,26.90,16.06,27.74,26.42,0.88,0.94,0.99
