Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,39598,0,0,65.89,1821.57,529.68,41,6003,2127,2463,2735,3071,3375,4383,43.82,20.32,97.68,2009.5,77.236,,99.87,2048,6957,,304.39,277.55,220.04,0.10,0.10,0.09
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,39658,0,0,66.03,1113.56,474.79,18,4240,1351,1759,2023,2303,2527,3359,36.8,17.41,97.68,2009.5,77.236,,99.87,2048,6957,,304.39,277.55,220.04,0.10,0.10,0.09
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,39650,0,0,65.97,3507.6,830.13,466,8665,4031,4575,4927,5343,5663,6495,90.39,18.88,97.68,2009.5,77.236,,99.87,2048,6957,,304.39,277.55,220.04,0.10,0.10,0.09
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,39611,0,0,65.95,1118.6,662.83,16,7657,1311,1767,2127,3199,4191,5791,42.36,18.79,97.68,2009.5,77.236,,99.87,2048,6957,,304.39,277.55,220.04,0.10,0.10,0.09
OIDC Password Grant Type,2G,50,GetToken_Password_Grant,80625,0,0,134.34,372.31,79.82,65,1140,417,465,497,539,579,843,169.32,48.09,99.21,2036.5,89.057,,99.97,2048,5896,,43.78,50.24,102.24,0.04,0.03,0.04
OIDC Password Grant Type,2G,100,GetToken_Password_Grant,85281,0,0,142.07,703.56,174.06,59,2346,803,899,967,1063,1135,1639,179.07,50.86,99.1,2034.5,89.333,,99.96,2048,5884,,74.72,74.43,81.61,0.08,0.04,0.00
OIDC Password Grant Type,2G,150,GetToken_Password_Grant,82417,0,0,137.21,1092.17,237.94,77,3516,1215,1351,1463,1631,1783,2351,172.94,49.12,99.1,2033,89.1,,99.96,2048,5899,,123.11,110.64,96.11,0.00,0.03,0.01
OIDC Password Grant Type,2G,300,GetToken_Password_Grant,81856,0,0,136,2201.88,600.77,149,8453,2511,2895,3199,3615,3919,4927,171.41,48.68,98.81,2014,91.224,,99.94,2048,5896,,188.97,177.34,140.08,0.13,0.06,0.01
OIDC Password Grant Type,2G,500,GetToken_Password_Grant,80754,0,0,133.91,3711.95,1047.65,134,12430,4223,4927,5503,6175,6687,9599,168.78,47.94,98.43,1986.5,88.333,,99.93,2048,5894,,279.92,264.48,206.29,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,44469,0,0,74.12,101.65,41.39,24,590,119,153,173,199,227,469,32.64,26.2,98.23,2014.5,82.02,,99.96,2048,7014,,34.42,42.79,93.56,0.01,0.04,0.02
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get tokens,44470,0,0,74.1,355.69,68.41,94,956,393,437,467,503,535,715,103.45,36.81,98.23,2014.5,82.02,,99.96,2048,7014,,34.42,42.79,93.56,0.01,0.04,0.02
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,44480,0,0,74.12,217.03,56.65,59,683,247,289,315,349,379,579,65.91,23.5,98.23,2014.5,82.02,,99.96,2048,7014,,34.42,42.79,93.56,0.01,0.04,0.02
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,42460,0,0,70.75,212.65,76.16,28,1463,237,287,327,383,435,975,31.16,25.01,98.16,2011.5,87.428,,99.95,2048,7013,,62.88,71.52,78.85,0.02,0.07,0.05
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get tokens,42495,0,0,70.79,737.38,108.31,207,1847,791,851,895,951,1003,1535,98.83,35.17,98.16,2011.5,87.428,,99.95,2048,7013,,62.88,71.52,78.85,0.02,0.07,0.05
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,42485,0,0,70.77,462.44,96.89,60,1532,501,567,615,679,751,1287,62.93,22.44,98.16,2011.5,87.428,,99.95,2048,7013,,62.88,71.52,78.85,0.02,0.07,0.05
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,41510,0,0,69.18,327.72,127.1,26,1965,357,437,501,603,727,1639,30.46,24.45,98.07,2012,88.601,,99.94,2048,7014,,127.95,118.71,99.31,0.06,0.06,0.04
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get tokens,41513,0,0,69.15,1107.8,168.52,301,2868,1191,1287,1359,1455,1527,2223,96.54,34.35,98.07,2012,88.601,,99.94,2048,7014,,127.95,118.71,99.31,0.06,0.06,0.04
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,41474,0,0,69.09,733.47,138.28,77,2331,799,887,951,1047,1143,1919,61.43,21.9,98.07,2012,88.601,,99.94,2048,7014,,127.95,118.71,99.31,0.06,0.06,0.04
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,39803,0,0,66.27,734.21,304.15,29,4521,843,1047,1215,1471,1775,3263,29.19,23.43,97.85,2009.5,86.661,,99.92,2048,7012,,232.71,199.89,154.85,0.03,0.06,0.06
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get tokens,39829,0,0,66.27,2146.69,456.34,385,7268,2415,2623,2799,3071,3375,4927,92.51,32.92,97.85,2009.5,86.661,,99.92,2048,7012,,232.71,199.89,154.85,0.03,0.06,0.06
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,39733,0,0,66.16,1641.48,370.95,197,4064,1831,2143,2335,2607,2783,3199,58.84,20.98,97.85,2009.5,86.661,,99.92,2048,7012,,232.71,199.89,154.85,0.03,0.06,0.06
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,38014,0,0,63.32,1321.68,542.7,29,5650,1543,1991,2367,2895,3183,4047,27.9,22.38,97.73,2004,88.411,,99.9,2048,7014,,304.79,259.29,205.05,0.16,0.09,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get tokens,37895,0,0,63.08,3550.7,840.14,491,11303,4031,4543,4895,5439,6079,8383,88.05,31.33,97.73,2004,88.411,,99.9,2048,7014,,304.79,259.29,205.05,0.16,0.09,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,37994,0,0,63.24,3012.43,729.31,631,8308,3407,3935,4351,4863,5279,6431,56.23,20.05,97.73,2004,88.411,,99.9,2048,7014,,304.79,259.29,205.05,0.16,0.09,0.08
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,53856,0,0,89.77,460.53,92.33,55,1147,511,575,619,679,751,943,627.31,50.57,97.75,2015.5,82.134,,99.9,2048,6989,,38.09,45.57,93.14,0.21,0.17,0.11
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,53874,0,0,89.8,95.57,59.85,9,764,126,170,201,243,283,501,49.71,70.05,97.75,2015.5,82.134,,99.9,2048,6989,,38.09,45.57,93.14,0.21,0.17,0.11
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,52112,0,0,86.81,936.54,207.86,164,2597,1063,1191,1287,1415,1535,1935,606.64,48.91,97.73,2012.5,85.88,,99.88,2048,7029,,61.83,62.93,71.98,0.06,0.08,0.09
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,52118,0,0,86.87,213.86,136.65,9,1438,285,387,463,567,651,995,48.09,67.76,97.73,2012.5,85.88,,99.88,2048,7029,,61.83,62.93,71.98,0.06,0.08,0.09
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,50634,0,0,84.31,1419.25,336.77,227,3562,1631,1831,1975,2175,2319,2927,589.2,47.5,97.63,2010.5,87.279,,99.87,2048,7040,,100.05,87.81,78.01,0.14,0.16,0.14
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,50610,0,0,84.33,358.29,247.69,10,2449,475,667,815,1047,1215,1807,46.68,65.78,97.63,2010.5,87.279,,99.87,2048,7040,,100.05,87.81,78.01,0.14,0.16,0.14
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,47925,0,0,79.7,2977.81,754.91,536,8444,3439,3935,4287,4703,4991,6015,557,44.9,97.38,2007,81.113,,99.82,2048,7028,,147.75,130.55,109.52,0.31,0.19,0.15
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,47928,0,0,79.74,768.11,553.92,10,5071,995,1455,1855,2383,2799,3807,44.14,62.2,97.38,2007,81.113,,99.82,2048,7028,,147.75,130.55,109.52,0.31,0.19,0.15
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,40345,0,0,66.92,5792.67,2247.65,308,21091,6591,8959,10687,12351,13375,16063,467.69,37.7,96.85,1993.5,87.713,,99.8,2048,6990,,247.07,220.01,169.81,0.15,0.13,0.15
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,40323,0,0,66.88,1637.81,1364.99,12,14838,2063,3295,4383,5695,6815,9983,37.02,52.17,96.85,1993.5,87.713,,99.8,2048,6990,,247.07,220.01,169.81,0.15,0.13,0.15
