Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,98748,0,0,164.5,646.27,237,51,2517,731,991,1159,1295,1399,1799,72.45,57.99,97.33,2007.5,141.019,,99.78,2048,7035,,52.62,148.48,133.57,0.08,0.09,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,98753,0,0,164.51,1340.44,255.96,288,2958,1495,1663,1783,1927,2039,2367,146.28,51.99,97.33,2007.5,141.019,,99.78,2048,7035,,52.62,148.48,133.57,0.08,0.09,0.09
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,142493,0,0,237.51,157.62,58.04,54,489,187,246,275,303,321,379,1659.57,133.34,97.13,2016.5,79.153,,99.78,2048,7050,,24.02,27.47,59.21,0.28,0.33,0.27
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,142498,0,0,237.53,51.76,28.1,11,335,67,93,107,122,133,183,131.26,185.06,97.13,2016.5,79.153,,99.78,2048,7050,,24.02,27.47,59.21,0.28,0.33,0.27
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,154813,0,0,258,273.44,93.49,54,940,329,391,433,493,543,715,1802.71,144.84,96.78,2023,94.547,,99.71,2048,7050,,51.99,44.83,46.55,0.49,0.43,0.38
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,154799,0,0,258,113.13,61.15,10,686,143,190,226,273,309,441,142.57,201,96.78,2023,94.547,,99.71,2048,7050,,51.99,44.83,46.55,0.49,0.43,0.38
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,164459,0,0,274.04,379.76,121.34,62,1096,453,539,595,659,703,839,1914.79,153.85,96.5,2016,88.881,,99.65,2048,7050,,82.97,64.04,53.03,1.25,0.72,0.51
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,164391,0,0,273.98,166.72,93.37,10,869,212,287,347,421,475,627,151.41,213.46,96.5,2016,88.881,,99.65,2048,7050,,82.97,64.04,53.03,1.25,0.72,0.51
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,168114,0,0,280.05,696.14,234.69,70,3017,839,995,1111,1247,1351,1695,1956.79,157.22,96.08,2024.5,148.598,,99.46,2048,7057,,100.64,87.89,71.27,0.35,0.46,0.47
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,167997,0,0,279.87,374.14,242.42,12,2636,493,691,851,1047,1167,1567,154.66,218.04,96.08,2024.5,148.598,,99.46,2048,7057,,100.64,87.89,71.27,0.35,0.46,0.47
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,159112,0,0,264.97,1157.5,440.57,76,3776,1447,1743,1927,2159,2335,2895,1851.47,148.76,95.85,2023.5,152.21,,99.26,2048,7056,,128.10,125.70,104.31,1.09,0.55,0.44
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,159055,0,0,264.89,726.02,537.07,13,5316,995,1463,1791,2191,2479,3359,146.38,206.37,95.85,2023.5,152.21,,99.26,2048,7056,,128.10,125.70,104.31,1.09,0.55,0.44
