Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,72812,0,0,121.26,835.29,129.61,350,1427,923,1003,1055,1111,1159,1279,70.88,31.97,98.22,2013,93.485,,99.78,2048,7018,,13.61,20.37,22.80,0.01,0.13,0.18
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,72763,0,0,121.18,1894.53,173.52,511,2716,2007,2127,2191,2271,2335,2511,162.85,34.67,98.22,2013,93.485,,99.78,2048,7018,,13.61,20.37,22.80,0.01,0.13,0.18
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,72759,0,0,121.19,889.62,118.55,456,1627,967,1047,1095,1151,1191,1319,77.61,34.53,98.22,2013,93.485,,99.78,2048,7018,,13.61,20.37,22.80,0.01,0.13,0.18
OIDC Password Grant Type,2G,50,GetToken_Password_Grant,127087,0,0,211.79,235.99,44.79,76,480,265,295,313,333,347,397,266.94,75.82,99.41,2039,94.499,,99.97,2048,5904,,4.03,3.78,9.56,0.01,0.02,0.08
OIDC Password Grant Type,2G,100,GetToken_Password_Grant,125421,0,0,208.96,478.6,74.28,168,864,531,579,607,639,663,727,263.38,74.8,99.32,2038.5,89.498,,99.96,2048,5903,,2.71,3.19,5.50,0.04,0.04,0.02
OIDC Password Grant Type,2G,150,GetToken_Password_Grant,124780,0,0,207.86,721.35,102.46,198,1253,791,859,899,943,975,1071,261.99,74.41,99.31,2038,90.746,,99.95,2048,5902,,3.47,3.52,3.83,0.14,0.05,0.01
OIDC Password Grant Type,2G,300,GetToken_Password_Grant,122725,0,0,204.32,1466.38,198.32,152,2517,1599,1727,1807,1895,1959,2143,257.53,73.14,99.15,2036,85.975,,99.94,2048,5903,,2.90,3.21,3.60,0.07,0.04,0.01
OIDC Password Grant Type,2G,500,GetToken_Password_Grant,123183,0,0,204.92,2434.02,194.97,1172,8802,2559,2687,2767,2863,2927,3135,258.28,73.36,99.01,2034,91.783,,99.91,2048,5899,,3.99,4.64,4.51,0.15,0.08,0.02
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,66052,0,0,110.07,80.17,29.45,25,468,89,105,119,183,212,331,48.48,38.91,98.87,2019,91.576,,99.95,2048,7018,,5.14,4.26,4.25,0.06,0.08,0.06
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get tokens,66044,0,0,110.06,176.39,42.26,35,629,196,224,247,295,325,441,153.63,54.67,98.87,2019,91.576,,99.95,2048,7018,,5.14,4.26,4.25,0.06,0.08,0.06
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,66038,0,0,110.05,197.14,48.5,83,645,216,253,291,331,361,515,100.85,34.89,98.87,2019,91.576,,99.95,2048,7018,,5.14,4.26,4.25,0.06,0.08,0.06
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,67045,0,0,111.74,156.06,45.85,37,665,178,209,238,283,313,423,49.21,39.5,98.77,2017,84.312,,99.94,2048,7018,,11.22,8.35,6.43,0.12,0.08,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get tokens,67047,0,0,111.73,337.22,75.22,114,834,381,435,471,515,551,667,155.97,55.5,98.77,2017,84.312,,99.94,2048,7018,,11.22,8.35,6.43,0.12,0.08,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,67046,0,0,111.73,401.83,77.3,150,1107,447,499,535,583,623,783,102.39,35.42,98.77,2017,84.312,,99.94,2048,7018,,11.22,8.35,6.43,0.12,0.08,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,68309,0,0,113.82,229.21,60.52,36,664,265,307,339,379,405,487,50.13,40.24,98.68,2016.5,91.108,,99.92,2048,7027,,7.20,8.41,7.54,0.10,0.09,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get tokens,68290,0,0,113.8,488.55,105.8,161,1027,555,631,679,735,771,891,158.86,56.53,98.68,2016.5,91.108,,99.92,2048,7027,,7.20,8.41,7.54,0.10,0.09,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,68304,0,0,113.8,600.24,101.75,230,1128,667,731,771,819,859,971,104.29,36.08,98.68,2016.5,91.108,,99.92,2048,7027,,7.20,8.41,7.54,0.10,0.09,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,68721,0,0,114.48,471.25,100.33,113,1011,535,603,647,703,739,851,50.42,40.47,98.44,2013.5,89.821,,99.88,2048,7018,,14.08,14.33,12.75,0.07,0.06,0.07
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get tokens,68704,0,0,114.44,963.61,181.75,333,1907,1087,1215,1287,1375,1431,1591,159.75,56.85,98.44,2013.5,89.821,,99.88,2048,7018,,14.08,14.33,12.75,0.07,0.06,0.07
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,68666,0,0,114.37,1185.53,168.88,437,2070,1295,1407,1471,1551,1607,1759,104.82,36.26,98.44,2013.5,89.821,,99.88,2048,7018,,14.08,14.33,12.75,0.07,0.06,0.07
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,69272,0,0,115.36,744.72,127.72,306,1450,827,915,967,1039,1087,1231,50.79,40.78,98.23,2008.5,93.049,,99.82,2048,7036,,24.25,20.81,16.24,0.07,0.11,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get tokens,69307,0,0,115.38,1675.48,224.37,625,2794,1831,1983,2079,2175,2239,2431,161.06,57.31,98.23,2008.5,93.049,,99.82,2048,7036,,24.25,20.81,16.24,0.07,0.11,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,69117,0,0,115.06,1912.38,199.26,770,2783,2047,2175,2239,2319,2383,2527,105.45,36.48,98.23,2008.5,93.049,,99.82,2048,7036,,24.25,20.81,16.24,0.07,0.11,0.09
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,130193,0,0,216.97,150.36,41.22,34,506,169,198,225,267,293,395,1516.29,122.24,97.3,2016.5,97.067,,99.81,2048,7057,,16.60,12.18,12.71,0.58,0.42,0.26
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,130194,0,0,216.99,78.95,29.65,14,371,91,111,129,168,195,267,119.7,169.27,97.3,2016.5,97.067,,99.81,2048,7057,,16.60,12.18,12.71,0.58,0.42,0.26
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,135878,0,0,226.46,282.93,69.1,49,703,327,371,401,437,463,555,1582.6,127.58,97.11,2019.5,93.115,,99.75,2048,7056,,12.46,22.10,20.04,0.48,0.35,0.29
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,135887,0,0,226.48,157.72,49.67,14,541,188,221,242,269,289,383,124.94,176.67,97.11,2019.5,93.115,,99.75,2048,7056,,12.46,22.10,20.04,0.48,0.35,0.29
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,135249,0,0,225.39,421.63,106.01,44,1018,489,555,603,655,695,827,1575.11,126.98,96.95,2015,90.379,,99.71,2048,7051,,44.28,41.09,32.86,0.29,0.30,0.30
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,135254,0,0,225.41,243.11,75.44,16,819,291,339,369,407,433,559,124.35,175.84,96.95,2015,90.379,,99.71,2048,7051,,44.28,41.09,32.86,0.29,0.30,0.30
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,135122,0,0,225.1,840.7,203.7,62,2006,975,1095,1167,1255,1327,1655,1573.04,126.81,96.59,2013,154.276,,99.58,2048,7051,,10/24/19,_x86_64_,(4,10/24/19,_x86_64_,(4
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,135074,0,0,225.05,490.96,144.82,24,1526,583,675,735,803,851,1015,124.15,175.56,96.59,2013,154.276,,99.58,2048,7051,,10/24/19,_x86_64_,(4,10/24/19,_x86_64_,(4
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,136440,0,0,227.12,1372.99,272.69,162,3035,1551,1727,1831,1951,2047,2479,1587.19,127.95,96.26,2018.5,165.674,,99.4,2048,7049,,54.53,63.52,64.72,0.23,0.63,0.60
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,136519,0,0,227.31,823.67,201.39,45,2070,947,1079,1159,1263,1351,1695,125.4,177.32,96.26,2018.5,165.674,,99.4,2048,7049,,54.53,63.52,64.72,0.23,0.63,0.60
Refresh token refresh grant,2G,50,Get refresh token form map,216544,0,0,339.15,1169.72,718.01,1,7055,1543,2095,2463,2975,3519,5023,0,0,99.54,2045.5,91.742,,86.75,2048,411.869,,0.74,1.39,8.29,3.59,3.72,2.53
Refresh token refresh grant,2G,50,TEST - Refresh Token Request,215840,215840,100,345.44,4.47,21.06,2,2827,4,5,5,8,40,115,114.02,125.01,99.54,2045.5,91.742,,86.75,2048,411.869,,0.74,1.39,8.29,3.59,3.72,2.53
Refresh token refresh grant,2G,100,Get refresh token form map,218814,0,0,341.81,1215.13,747.16,1,6798,1623,2207,2575,3071,3567,5087,0,0,99.5,2046,94.322,,86.01,2048,385.055,,0.45,0.64,3.03,3.62,3.54,3.15
Refresh token refresh grant,2G,100,TEST - Refresh Token Request,218118,218118,100,348.81,4.51,20.77,2,2716,4,5,5,8,42,117,115.14,126.23,99.5,2046,94.322,,86.01,2048,385.055,,0.45,0.64,3.03,3.62,3.54,3.15
Refresh token refresh grant,2G,150,Get refresh token form map,218254,0,0,341.59,1208.19,745.18,1,6378,1607,2191,2575,3087,3567,4991,0,0,99.5,2045.5,95.023,,85.84,2048,388.91,,0.58,0.57,1.40,3.86,3.74,3.40
Refresh token refresh grant,2G,150,TEST - Refresh Token Request,217555,217555,100,348.74,4.46,17.15,2,2773,4,5,5,8,42,116,115.11,126.2,99.5,2045.5,95.023,,85.84,2048,388.91,,0.58,0.57,1.40,3.86,3.74,3.40
Refresh token refresh grant,2G,300,Get refresh token form map,218491,0,0,342.36,1156.16,707.46,1,6912,1535,2079,2415,2911,3487,4927,0,0,99.51,2045.5,83.115,,86.2,2048,399.155,,0.81,0.69,0.92,3.63,3.84,3.60
Refresh token refresh grant,2G,300,TEST - Refresh Token Request,217787,217787,100,349.15,4.46,17.74,2,2443,4,5,5,8,41,115,115.25,126.35,99.51,2045.5,83.115,,86.2,2048,399.155,,0.81,0.69,0.92,3.63,3.84,3.60
Refresh token refresh grant,2G,500,Get refresh token form map,215712,0,0,338.13,1175.22,727.67,1,6936,1551,2127,2527,3039,3503,4959,0,0,99.54,2046,93.277,,86.6,2048,412.889,,0.58,0.63,0.73,3.67,3.71,3.52
Refresh token refresh grant,2G,500,TEST - Refresh Token Request,214998,214998,100,344.5,4.42,19.68,2,2520,4,4,5,7,40,115,113.71,124.67,99.54,2046,93.277,,86.6,2048,412.889,,0.58,0.63,0.73,3.67,3.71,3.52
