Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,53721,0,0,89.41,1359.45,403.73,47,3972,1623,1879,2039,2239,2383,2911,59.37,27.49,97.47,2015,96.286,,99.82,2048,7017,,254.31,245.19,199.29,0.06,0.05,0.06
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,53654,0,0,89.39,870.45,297,41,3075,1023,1247,1407,1599,1775,2351,52.25,23.48,97.47,2015,96.286,,99.82,2048,7017,,254.31,245.19,199.29,0.06,0.05,0.06
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,53610,0,0,89.19,2332.1,485.99,505,5168,2639,2959,3167,3423,3615,4223,119.86,25.43,97.47,2015,96.286,,99.82,2048,7017,,254.31,245.19,199.29,0.06,0.05,0.06
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,53618,0,0,89.24,1026.04,344.31,35,4624,1199,1423,1591,1871,2143,3503,57.06,25.34,97.47,2015,96.286,,99.82,2048,7017,,254.31,245.19,199.29,0.06,0.05,0.06
OIDC Password Grant Type,2G,50,GetToken_Password_Grant,113096,0,0,188.46,265.33,41.65,99,629,291,317,333,353,369,455,237.54,67.28,99.21,2039,96.544,,99.97,2048,5903,,18.97,24.64,78.48,0.11,0.07,0.03
OIDC Password Grant Type,2G,100,GetToken_Password_Grant,116131,0,0,193.46,516.89,87.13,180,1227,575,627,663,707,739,835,243.84,69.06,99.12,2038.5,91.693,,99.97,2048,5903,,35.31,34.89,48.89,0.04,0.04,0.03
OIDC Password Grant Type,2G,150,GetToken_Password_Grant,116577,0,0,194.15,772.12,138.58,146,1488,863,951,1007,1071,1119,1247,244.7,69.31,98.97,2038,90.297,,99.96,2048,5904,,54.63,49.81,49.35,0.02,0.02,0.00
OIDC Password Grant Type,2G,300,GetToken_Password_Grant,114452,0,0,190.44,1572.02,324.94,266,3139,1799,1983,2111,2239,2319,2559,240.03,67.99,98.77,2036,95.23,,99.93,2048,5902,,82.22,79.75,69.05,0.09,0.06,0.00
OIDC Password Grant Type,2G,500,GetToken_Password_Grant,114501,0,0,190.14,2622.68,534.33,335,4697,2991,3295,3487,3711,3871,4255,239.65,67.88,98.36,2031.5,94.888,,99.91,2048,5898,,139.29,129.74,104.15,0.06,0.06,0.05
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,57253,0,0,95.42,90.87,26.65,33,398,102,122,137,158,181,293,42.02,33.64,98.3,2018.5,98.345,,99.96,2048,7036,,16.47,20.13,46.90,0.09,0.04,0.02
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get tokens,57255,0,0,95.42,191.2,36.4,93,533,210,236,255,285,309,405,133.22,47.31,98.3,2018.5,98.345,,99.96,2048,7036,,16.47,20.13,46.90,0.09,0.04,0.02
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,57252,0,0,95.42,241.49,45.91,100,554,269,299,319,351,375,471,87.45,30.16,98.3,2018.5,98.345,,99.96,2048,7036,,16.47,20.13,46.90,0.09,0.04,0.02
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,58136,0,0,96.87,188.1,73.3,40,759,223,287,329,389,427,555,42.66,34.15,98.01,2017,97.097,,99.95,2048,7036,,45.08,43.77,44.72,0.09,0.10,0.04
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get tokens,58127,0,0,96.85,358.66,100.29,116,980,417,491,543,607,651,803,135.2,48.01,98.01,2017,97.097,,99.95,2048,7036,,45.08,43.77,44.72,0.09,0.10,0.04
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,58131,0,0,96.86,485.63,116.51,129,1269,555,635,695,767,819,987,88.77,30.61,98.01,2017,97.097,,99.95,2048,7036,,45.08,43.77,44.72,0.09,0.10,0.04
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,56609,0,0,94.3,292.74,113.41,34,1024,355,447,505,579,635,803,41.53,33.25,97.98,2017,95.683,,99.94,2048,7022,,63.13,67.45,59.91,0.21,0.14,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get tokens,56627,0,0,94.33,530.49,162.12,110,1465,631,747,823,903,963,1159,131.68,46.77,97.98,2017,95.683,,99.94,2048,7022,,63.13,67.45,59.91,0.21,0.14,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,56601,0,0,94.28,766.8,177.55,221,1746,879,1003,1079,1175,1239,1423,86.4,29.8,97.98,2017,95.683,,99.94,2048,7022,,63.13,67.45,59.91,0.21,0.14,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,55032,0,0,91.68,595.78,233.65,37,2451,715,903,1039,1191,1311,1711,40.37,32.32,97.77,2014,92.805,,99.91,2048,7036,,141.42,139.70,109.38,0.08,0.14,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get tokens,55109,0,0,91.78,1136.14,386.91,104,3966,1375,1647,1807,2031,2239,2815,128.13,45.51,97.77,2014,92.805,,99.91,2048,7036,,141.42,139.70,109.38,0.08,0.14,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,55012,0,0,91.62,1536.91,359.88,244,3418,1767,2007,2159,2335,2479,2831,83.97,28.96,97.77,2014,92.805,,99.91,2048,7036,,141.42,139.70,109.38,0.08,0.14,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,51499,0,0,85.8,1063.68,384.76,43,4083,1255,1575,1799,2079,2271,2895,37.79,30.25,97.53,2003,96.004,,99.87,2048,7035,,204.48,213.51,169.74,0.01,0.07,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get tokens,51417,0,0,85.54,2097.29,703.9,129,6975,2511,3039,3391,3759,4063,5151,119.4,42.41,97.53,2003,96.004,,99.87,2048,7035,,204.48,213.51,169.74,0.01,0.07,0.08
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,51316,0,0,85.38,2670.13,622.01,328,6496,3039,3455,3743,4127,4415,5247,78.25,26.99,97.53,2003,96.004,,99.87,2048,7035,,204.48,213.51,169.74,0.01,0.07,0.08
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,85722,0,0,142.87,234.9,70.57,52,677,279,327,361,399,425,509,998.27,80.21,97.04,2014.5,96.127,,99.87,2048,7047,,24.73,33.95,76.82,0.28,0.23,0.17
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,85724,0,0,142.87,114.11,48.58,18,485,142,181,205,234,254,315,78.68,111.31,97.04,2014.5,96.127,,99.87,2048,7047,,24.73,33.95,76.82,0.28,0.23,0.17
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,78717,0,0,131.16,509.16,149.97,49,1406,603,699,767,847,899,1071,916.43,73.63,97.01,2013.5,103.454,,99.85,2048,7050,,65.42,58.11,61.27,0.48,0.27,0.19
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,78690,0,0,131.12,252.5,127.68,18,1460,317,413,491,591,659,895,72.2,102.16,97.01,2013.5,103.454,,99.85,2048,7050,,65.42,58.11,61.27,0.48,0.27,0.19
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,79815,0,0,132.93,749.23,230.36,55,2120,899,1047,1135,1247,1335,1607,928.85,74.63,96.95,2011.5,90.528,,99.82,2048,7051,,69.85,71.78,65.83,0.15,0.20,0.18
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,79736,0,0,132.83,378.47,206.06,18,2246,483,639,759,927,1047,1407,73.15,103.49,96.95,2011.5,90.528,,99.82,2048,7051,,69.85,71.78,65.83,0.15,0.20,0.18
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,76475,0,0,127.41,1543.76,510.15,56,4107,1887,2207,2399,2623,2783,3263,890.26,71.53,96.72,2007,93.772,,99.77,2048,7051,,138.61,119.57,97.87,0.08,0.17,0.17
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,76384,0,0,127.21,809.34,488.18,20,4340,1047,1447,1759,2143,2383,3391,70.06,99.11,96.72,2007,93.772,,99.77,2048,7051,,138.61,119.57,97.87,0.08,0.17,0.17
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,72165,0,0,120.14,2720.03,873.75,112,8609,3279,3775,4095,4607,4895,6751,839.43,67.45,96.17,1997.5,161.128,,99.69,2048,7051,,174.02,169.13,139.88,0.15,0.20,0.18
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,72208,0,0,120.21,1431.22,875.64,19,6995,1807,2591,3167,3951,4479,5727,66.2,93.65,96.17,1997.5,161.128,,99.69,2048,7051,,174.02,169.13,139.88,0.15,0.20,0.18
Refresh token refresh grant,2G,50,Get refresh token form map,230086,0,0,344.74,1211.72,746.5,1,7025,1607,2207,2591,3103,3551,4959,0,0,99.38,2045,94.141,,86.72,2048,418.464,,1.09,6.38,52.70,4.21,3.81,2.48
Refresh token refresh grant,2G,50,TEST - Refresh Token Request,229389,229389,100,351.36,8.99,20.44,6,2350,8,9,11,27,59,127,115.98,126.81,99.38,2045,94.141,,86.72,2048,418.464,,1.09,6.38,52.70,4.21,3.81,2.48
Refresh token refresh grant,2G,100,Get refresh token form map,227674,0,0,341.59,1180.56,726.32,1,6197,1567,2143,2511,3007,3471,4895,0,0,99.38,2045,93.073,,86.55,2048,388.468,,1.41,1.15,17.12,3.78,3.81,3.26
Refresh token refresh grant,2G,100,TEST - Refresh Token Request,226963,226963,100,348.11,8.9,20.98,6,2830,8,9,10,24,57,127,114.9,125.64,99.38,2045,93.073,,86.55,2048,388.468,,1.41,1.15,17.12,3.78,3.81,3.26
Refresh token refresh grant,2G,150,Get refresh token form map,227116,0,0,340.4,1169.82,719.83,1,6216,1535,2111,2479,3007,3519,4863,0,0,99.35,2045,89.152,,86.82,2048,385.483,,0.75,0.80,5.97,3.87,3.87,3.50
Refresh token refresh grant,2G,150,TEST - Refresh Token Request,226403,226403,100,346.7,8.92,22.76,6,2415,8,9,10,23,57,125,114.44,125.12,99.35,2045,89.152,,86.82,2048,385.483,,0.75,0.80,5.97,3.87,3.87,3.50
Refresh token refresh grant,2G,300,Get refresh token form map,228559,0,0,342.2,1217.37,760.43,1,7418,1615,2223,2623,3183,3679,5183,0,0,99.36,2045,90.363,,86.83,2048,360.671,,0.66,0.82,2.45,3.76,3.66,3.53
Refresh token refresh grant,2G,300,TEST - Refresh Token Request,227869,227869,100,348.83,9.03,23.33,6,2454,8,9,11,29,59,129,115.14,125.9,99.36,2045,90.363,,86.83,2048,360.671,,0.66,0.82,2.45,3.76,3.66,3.53
Refresh token refresh grant,2G,500,Get refresh token form map,221034,0,0,332.07,1203.32,746.16,1,7373,1591,2207,2575,3071,3567,5151,0,0,99.34,2045,90.758,,86.62,2048,395.552,,0.88,0.85,1.37,4.07,3.91,3.59
Refresh token refresh grant,2G,500,TEST - Refresh Token Request,220322,220322,100,337.91,8.89,21.6,6,2899,8,9,10,23,58,127,111.54,121.96,99.34,2045,90.758,,86.62,2048,395.552,,0.88,0.85,1.37,4.07,3.91,3.59
